5.0.0.0/8|5|4|5 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5]}}, 'med': 0, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.9.2': [{'nlri': '5.0.0.0/8'}]}}}|1701695693.9750443
3.0.0.0/8|3|4|3 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [3]}}, 'med': 0, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.7.1': [{'nlri': '3.0.0.0/8'}]}}}|1701695699.0960789
6.0.0.0/8|6|4|3 6 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [3, 6]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.7.1': [{'nlri': '6.0.0.0/8'}]}}}|1701695747.5342577
1.0.0.0/8|1|4|3 2 1 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [3, 2, 1]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.7.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695747.7189476
2.0.0.0/8|2|4|3 2 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [3, 2]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.7.1': [{'nlri': '2.0.0.0/8'}]}}}|1701695747.7199771
7.0.0.0/8|7|4|3 2 7 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [3, 2, 7]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.7.1': [{'nlri': '7.0.0.0/8'}]}}}|1701695747.7208672
8.0.0.0/8|8|4|3 2 1 8 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [3, 2, 1, 8]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.7.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695747.7217994
1.0.0.0/8|1|4|3 2 1 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [3, 2, 1]}}, 'med': 0, 'local-preference': 100, 'originator-id': '4.152.0.1', 'cluster-list': ['4.151.0.1']}, 'announce': {'ipv4 unicast': {'4.152.0.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695766.8948538
5.0.0.0/8|5|4|5 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5]}}, 'med': 0, 'local-preference': 100, 'originator-id': '4.151.0.1', 'cluster-list': ['4.152.0.1']}, 'announce': {'ipv4 unicast': {'4.151.0.1': [{'nlri': '5.0.0.0/8'}]}}}|1701695766.8960001
2.0.0.0/8|2|4|3 2 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [3, 2]}}, 'med': 0, 'local-preference': 100, 'originator-id': '4.152.0.1', 'cluster-list': ['4.151.0.1']}, 'announce': {'ipv4 unicast': {'4.152.0.1': [{'nlri': '2.0.0.0/8'}]}}}|1701695766.8970425
