4.0.0.0/8|4|5|4 |exabgp|5|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [4]}}, 'med': 0, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.9.1': [{'nlri': '4.0.0.0/8'}]}}}|1701695664.0278463
6.0.0.0/8|6|5|6 |exabgp|5|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6]}}, 'med': 0, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.10.2': [{'nlri': '6.0.0.0/8'}]}}}|1701695669.3748617
12.0.0.0/8|12|5|12 |exabgp|5|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12]}}, 'med': 0, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.11.2': [{'nlri': '12.0.0.0/8'}]}}}|1701695729.1712158
1.0.0.0/8|1|5|4 3 2 1 |exabgp|5|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [4, 3, 2, 1]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.9.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695766.9430475
2.0.0.0/8|2|5|4 3 2 |exabgp|5|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [4, 3, 2]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.9.1': [{'nlri': '2.0.0.0/8'}]}}}|1701695766.9442418
3.0.0.0/8|3|5|4 3 |exabgp|5|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [4, 3]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.9.1': [{'nlri': '3.0.0.0/8'}]}}}|1701695766.9451878
6.0.0.0/8|6|5|4 3 6 |exabgp|5|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [4, 3, 6]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.9.1': [{'nlri': '6.0.0.0/8'}]}}}|1701695766.9461749
7.0.0.0/8|7|5|4 3 2 7 |exabgp|5|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [4, 3, 2, 7]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.9.1': [{'nlri': '7.0.0.0/8'}]}}}|1701695766.9470901
8.0.0.0/8|8|5|4 3 2 1 8 |exabgp|5|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [4, 3, 2, 1, 8]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.9.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695766.948046
12.0.0.0/8|12|5|12 |exabgp|5|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12]}}, 'med': 0, 'local-preference': 100, 'originator-id': '5.151.0.1', 'cluster-list': ['5.154.0.1']}, 'announce': {'ipv4 unicast': {'5.151.0.1': [{'nlri': '12.0.0.0/8'}]}}}|1701695774.5148318
