12.0.0.0/8|12|11|12 |exabgp|11|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12]}}, 'med': 0, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.20.2': [{'nlri': '12.0.0.0/8'}]}}}|1701695726.452409
14.0.0.0/8|14|11|14 |exabgp|11|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [14]}}, 'med': 0, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.19.2': [{'nlri': '14.0.0.0/8'}]}}}|1701695747.822451
12.0.0.0/8|12|11|12 |exabgp|11|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12]}}, 'med': 0, 'local-preference': 100, 'originator-id': '11.151.0.1', 'cluster-list': ['11.153.0.1']}, 'announce': {'ipv4 unicast': {'11.151.0.1': [{'nlri': '12.0.0.0/8'}]}}}|1701695834.2847447
14.0.0.0/8|14|11|14 |exabgp|11|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [14]}}, 'med': 0, 'local-preference': 100, 'originator-id': '11.152.0.1', 'cluster-list': ['11.151.0.1']}, 'announce': {'ipv4 unicast': {'11.152.0.1': [{'nlri': '14.0.0.0/8'}]}}}|1701695834.292069
12.0.0.0/8|12|11|12 |exabgp|11|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12]}}, 'med': 0, 'local-preference': 100, 'originator-id': '11.151.0.1', 'cluster-list': ['11.152.0.1']}, 'announce': {'ipv4 unicast': {'11.151.0.1': [{'nlri': '12.0.0.0/8'}]}}}|1701695834.2949252
12.0.0.0/8|12|11|12 |exabgp|11|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12]}}, 'med': 0, 'local-preference': 100, 'originator-id': '11.151.0.1', 'cluster-list': ['11.154.0.1']}, 'announce': {'ipv4 unicast': {'11.151.0.1': [{'nlri': '12.0.0.0/8'}]}}}|1701695834.3312523
14.0.0.0/8|14|11|14 |exabgp|11|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [14]}}, 'med': 0, 'local-preference': 100, 'originator-id': '11.152.0.1', 'cluster-list': ['11.154.0.1']}, 'announce': {'ipv4 unicast': {'11.152.0.1': [{'nlri': '14.0.0.0/8'}]}}}|1701695840.3219638
14.0.0.0/8|14|11|14 |exabgp|11|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [14]}}, 'med': 0, 'local-preference': 100, 'originator-id': '11.152.0.1', 'cluster-list': ['11.153.0.1']}, 'announce': {'ipv4 unicast': {'11.152.0.1': [{'nlri': '14.0.0.0/8'}]}}}|1701695840.3229606
1.0.0.0/8|1|11|12 5 6 7 8 1 |exabgp|11|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 5, 6, 7, 8, 1]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.20.2': [{'nlri': '1.0.0.0/8'}]}}}|1701695845.9981625
2.0.0.0/8|2|11|12 5 6 7 2 |exabgp|11|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 5, 6, 7, 2]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.20.2': [{'nlri': '2.0.0.0/8'}]}}}|1701695846.0042017
3.0.0.0/8|3|11|12 5 6 3 |exabgp|11|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 5, 6, 3]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.20.2': [{'nlri': '3.0.0.0/8'}]}}}|1701695846.005565
4.0.0.0/8|4|11|12 5 4 |exabgp|11|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 5, 4]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.20.2': [{'nlri': '4.0.0.0/8'}]}}}|1701695846.01749
