13.0.0.0/8|13|14|13 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13]}}, 'med': 0, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.22.1': [{'nlri': '13.0.0.0/8'}]}}}|1701695744.4253592
13.0.0.0/8|13|14|13 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13]}}, 'med': 0, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.22.1': [{'nlri': '13.0.0.0/8'}]}}}|1701695745.796745
10.0.0.0/8|10|14|15 10 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 10]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.24.2': [{'nlri': '10.0.0.0/8'}]}}}|1701695793.5302284
15.0.0.0/8|15|14|15 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15]}}, 'med': 0, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.24.2': [{'nlri': '15.0.0.0/8'}]}}}|1701695793.5324752
11.0.0.0/8|11|14|11 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [11]}}, 'med': 0, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.19.1': [{'nlri': '11.0.0.0/8'}]}}}|1701695798.9934502
1.0.0.0/8|1|14|15 10 9 8 1 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 10, 9, 8, 1]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.24.2': [{'nlri': '1.0.0.0/8'}]}}}|1701695813.7485838
2.0.0.0/8|2|14|15 10 9 8 1 2 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 10, 9, 8, 1, 2]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.24.2': [{'nlri': '2.0.0.0/8'}]}}}|1701695813.7495604
3.0.0.0/8|3|14|15 10 9 8 1 2 3 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 10, 9, 8, 1, 2, 3]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.24.2': [{'nlri': '3.0.0.0/8'}]}}}|1701695813.750516
4.0.0.0/8|4|14|15 10 9 8 1 2 3 4 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 10, 9, 8, 1, 2, 3, 4]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.24.2': [{'nlri': '4.0.0.0/8'}]}}}|1701695813.7513947
5.0.0.0/8|5|14|15 10 9 8 7 6 5 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 10, 9, 8, 7, 6, 5]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.24.2': [{'nlri': '5.0.0.0/8'}]}}}|1701695813.752418
6.0.0.0/8|6|14|15 10 9 8 7 6 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 10, 9, 8, 7, 6]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.24.2': [{'nlri': '6.0.0.0/8'}]}}}|1701695813.7533133
7.0.0.0/8|7|14|15 10 9 8 7 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 10, 9, 8, 7]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.24.2': [{'nlri': '7.0.0.0/8'}]}}}|1701695813.7542093
8.0.0.0/8|8|14|15 10 9 8 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 10, 9, 8]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.24.2': [{'nlri': '8.0.0.0/8'}]}}}|1701695813.7651632
9.0.0.0/8|9|14|15 10 9 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 10, 9]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.24.2': [{'nlri': '9.0.0.0/8'}]}}}|1701695813.766138
12.0.0.0/8|12|14|15 10 9 8 7 6 5 12 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 10, 9, 8, 7, 6, 5, 12]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.24.2': [{'nlri': '12.0.0.0/8'}]}}}|1701695813.7671952
16.0.0.0/8|16|14|15 10 9 16 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 10, 9, 16]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.24.2': [{'nlri': '16.0.0.0/8'}]}}}|1701695813.768258
12.0.0.0/8|12|14|11 12 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [11, 12]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.19.1': [{'nlri': '12.0.0.0/8'}]}}}|1701695834.347472
1.0.0.0/8|1|14|11 12 5 6 7 8 1 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [11, 12, 5, 6, 7, 8, 1]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.19.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695846.1105268
2.0.0.0/8|2|14|11 12 5 6 7 2 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [11, 12, 5, 6, 7, 2]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.19.1': [{'nlri': '2.0.0.0/8'}]}}}|1701695846.1115365
3.0.0.0/8|3|14|11 12 5 6 3 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [11, 12, 5, 6, 3]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.19.1': [{'nlri': '3.0.0.0/8'}]}}}|1701695846.1124094
4.0.0.0/8|4|14|11 12 5 4 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [11, 12, 5, 4]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.19.1': [{'nlri': '4.0.0.0/8'}]}}}|1701695846.1133182
5.0.0.0/8|5|14|11 12 5 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [11, 12, 5]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.19.1': [{'nlri': '5.0.0.0/8'}]}}}|1701695846.117241
6.0.0.0/8|6|14|11 12 5 6 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [11, 12, 5, 6]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.19.1': [{'nlri': '6.0.0.0/8'}]}}}|1701695846.118995
7.0.0.0/8|7|14|11 12 5 6 7 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [11, 12, 5, 6, 7]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.19.1': [{'nlri': '7.0.0.0/8'}]}}}|1701695846.1201634
8.0.0.0/8|8|14|11 12 5 6 7 8 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [11, 12, 5, 6, 7, 8]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.19.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695846.1211731
9.0.0.0/8|9|14|11 12 5 6 7 8 9 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [11, 12, 5, 6, 7, 8, 9]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.19.1': [{'nlri': '9.0.0.0/8'}]}}}|1701695846.1240122
10.0.0.0/8|10|14|11 12 5 6 7 8 9 10 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [11, 12, 5, 6, 7, 8, 9, 10]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.19.1': [{'nlri': '10.0.0.0/8'}]}}}|1701695846.1269958
15.0.0.0/8|15|14|11 12 5 6 7 8 9 10 15 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [11, 12, 5, 6, 7, 8, 9, 10, 15]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.19.1': [{'nlri': '15.0.0.0/8'}]}}}|1701695846.1279755
16.0.0.0/8|16|14|11 12 5 6 7 8 9 16 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [11, 12, 5, 6, 7, 8, 9, 16]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.19.1': [{'nlri': '16.0.0.0/8'}]}}}|1701695846.1287854
