17.0.0.0/8|17|16|17 |exabgp|16|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [17]}}, 'med': 0, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.26.2': [{'nlri': '17.0.0.0/8'}]}}}|1701695782.8146255
9.0.0.0/8|9|16|9 |exabgp|16|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9]}}, 'med': 0, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.15.1': [{'nlri': '9.0.0.0/8'}]}}}|1701695785.558276
15.0.0.0/8|15|16|15 |exabgp|16|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15]}}, 'med': 0, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.25.1': [{'nlri': '15.0.0.0/8'}]}}}|1701695792.007123
10.0.0.0/8|10|16|9 10 |exabgp|16|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 10]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.15.1': [{'nlri': '10.0.0.0/8'}]}}}|1701695804.9884784
1.0.0.0/8|1|16|9 8 1 |exabgp|16|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 8, 1]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.15.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695805.0402696
2.0.0.0/8|2|16|9 8 1 2 |exabgp|16|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 8, 1, 2]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.15.1': [{'nlri': '2.0.0.0/8'}]}}}|1701695805.041373
3.0.0.0/8|3|16|9 8 1 2 3 |exabgp|16|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 8, 1, 2, 3]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.15.1': [{'nlri': '3.0.0.0/8'}]}}}|1701695805.0424871
4.0.0.0/8|4|16|9 8 1 2 3 4 |exabgp|16|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 8, 1, 2, 3, 4]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.15.1': [{'nlri': '4.0.0.0/8'}]}}}|1701695805.0450764
5.0.0.0/8|5|16|9 8 7 6 5 |exabgp|16|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 8, 7, 6, 5]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.15.1': [{'nlri': '5.0.0.0/8'}]}}}|1701695805.0462012
6.0.0.0/8|6|16|9 8 7 6 |exabgp|16|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 8, 7, 6]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.15.1': [{'nlri': '6.0.0.0/8'}]}}}|1701695805.047658
7.0.0.0/8|7|16|9 8 7 |exabgp|16|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 8, 7]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.15.1': [{'nlri': '7.0.0.0/8'}]}}}|1701695805.0891056
8.0.0.0/8|8|16|9 8 |exabgp|16|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 8]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.15.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695805.1233058
12.0.0.0/8|12|16|9 8 7 6 5 12 |exabgp|16|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 8, 7, 6, 5, 12]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.15.1': [{'nlri': '12.0.0.0/8'}]}}}|1701695805.124765
14.0.0.0/8|14|16|9 10 15 14 |exabgp|16|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 10, 15, 14]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.15.1': [{'nlri': '14.0.0.0/8'}]}}}|1701695813.4273548
