4.0.0.0/8|4|3|4 |exabgp|3|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [4]}}, 'med': 0, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.7.2': [{'nlri': '4.0.0.0/8'}]}}}|1701695674.8250234
6.0.0.0/8|6|3|6 |exabgp|3|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6]}}, 'med': 0, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.6.2': [{'nlri': '6.0.0.0/8'}]}}}|1701695679.6042988
2.0.0.0/8|2|3|2 |exabgp|3|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [2]}}, 'med': 0, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.5.1': [{'nlri': '2.0.0.0/8'}]}}}|1701695684.479662
7.0.0.0/8|7|3|2 7 |exabgp|3|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [2, 7]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.5.1': [{'nlri': '7.0.0.0/8'}]}}}|1701695732.4117827
1.0.0.0/8|1|3|2 1 |exabgp|3|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [2, 1]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.5.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695732.584727
8.0.0.0/8|8|3|2 1 8 |exabgp|3|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [2, 1, 8]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.5.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695732.5858896
4.0.0.0/8|4|3|4 |exabgp|3|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [4]}}, 'med': 0, 'local-preference': 100, 'originator-id': '3.151.0.1', 'cluster-list': ['3.153.0.1']}, 'announce': {'ipv4 unicast': {'3.151.0.1': [{'nlri': '4.0.0.0/8'}]}}}|1701695747.421309
6.0.0.0/8|6|3|6 |exabgp|3|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6]}}, 'med': 0, 'local-preference': 100, 'originator-id': '3.152.0.1', 'cluster-list': ['3.151.0.1']}, 'announce': {'ipv4 unicast': {'3.152.0.1': [{'nlri': '6.0.0.0/8'}]}}}|1701695747.4253912
4.0.0.0/8|4|3|4 |exabgp|3|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [4]}}, 'med': 0, 'local-preference': 100, 'originator-id': '3.151.0.1', 'cluster-list': ['3.152.0.1']}, 'announce': {'ipv4 unicast': {'3.151.0.1': [{'nlri': '4.0.0.0/8'}]}}}|1701695747.4271004
4.0.0.0/8|4|3|4 |exabgp|3|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [4]}}, 'med': 0, 'local-preference': 100, 'originator-id': '3.151.0.1', 'cluster-list': ['198.0.0.3']}, 'announce': {'ipv4 unicast': {'3.151.0.1': [{'nlri': '4.0.0.0/8'}]}}}|1701695747.4415991
