18.0.0.0/8|18|17|18 |exabgp|17|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [18]}}, 'med': 0, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.28.2': [{'nlri': '18.0.0.0/8'}]}}}|1701695804.1502073
16.0.0.0/8|16|17|16 |exabgp|17|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16]}}, 'med': 0, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.26.1': [{'nlri': '16.0.0.0/8'}]}}}|1701695816.3754544
24.0.0.0/8|24|17|24 |exabgp|17|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [24]}}, 'med': 0, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.27.2': [{'nlri': '24.0.0.0/8'}]}}}|1701695850.7476938
1.0.0.0/8|1|17|16 9 8 1 |exabgp|17|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 9, 8, 1]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.26.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695878.3139493
2.0.0.0/8|2|17|16 9 8 1 2 |exabgp|17|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 9, 8, 1, 2]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.26.1': [{'nlri': '2.0.0.0/8'}]}}}|1701695878.315115
3.0.0.0/8|3|17|16 9 8 1 2 3 |exabgp|17|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 9, 8, 1, 2, 3]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.26.1': [{'nlri': '3.0.0.0/8'}]}}}|1701695878.3161674
4.0.0.0/8|4|17|16 9 8 1 2 3 4 |exabgp|17|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 9, 8, 1, 2, 3, 4]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.26.1': [{'nlri': '4.0.0.0/8'}]}}}|1701695878.3171415
5.0.0.0/8|5|17|16 9 8 7 6 5 |exabgp|17|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 9, 8, 7, 6, 5]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.26.1': [{'nlri': '5.0.0.0/8'}]}}}|1701695878.3181188
6.0.0.0/8|6|17|16 9 8 7 6 |exabgp|17|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 9, 8, 7, 6]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.26.1': [{'nlri': '6.0.0.0/8'}]}}}|1701695878.3195813
7.0.0.0/8|7|17|16 9 8 7 |exabgp|17|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 9, 8, 7]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.26.1': [{'nlri': '7.0.0.0/8'}]}}}|1701695878.3206403
8.0.0.0/8|8|17|16 9 8 |exabgp|17|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 9, 8]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.26.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695878.3231566
