1.0.0.0/8|1|32|1 |exabgp|32|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [1]}}, 'med': 0, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.3.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695929.9397545
2.0.0.0/8|2|32|1 2 |exabgp|32|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [1, 2]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.3.1': [{'nlri': '2.0.0.0/8'}]}}}|1701695929.9415157
3.0.0.0/8|3|32|1 2 3 |exabgp|32|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [1, 2, 3]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.3.1': [{'nlri': '3.0.0.0/8'}]}}}|1701695929.9446912
4.0.0.0/8|4|32|1 2 3 4 |exabgp|32|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [1, 2, 3, 4]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.3.1': [{'nlri': '4.0.0.0/8'}]}}}|1701695929.9592526
5.0.0.0/8|5|32|1 2 3 4 5 |exabgp|32|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [1, 2, 3, 4, 5]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.3.1': [{'nlri': '5.0.0.0/8'}]}}}|1701695929.9603767
6.0.0.0/8|6|32|1 2 3 6 |exabgp|32|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [1, 2, 3, 6]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.3.1': [{'nlri': '6.0.0.0/8'}]}}}|1701695929.961221
7.0.0.0/8|7|32|1 2 7 |exabgp|32|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [1, 2, 7]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.3.1': [{'nlri': '7.0.0.0/8'}]}}}|1701695929.9804218
8.0.0.0/8|8|32|1 8 |exabgp|32|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [1, 8]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.3.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695930.025756
9.0.0.0/8|9|32|1 8 9 |exabgp|32|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [1, 8, 9]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.3.1': [{'nlri': '9.0.0.0/8'}]}}}|1701695930.040455
10.0.0.0/8|10|32|1 8 9 10 |exabgp|32|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [1, 8, 9, 10]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.3.1': [{'nlri': '10.0.0.0/8'}]}}}|1701695930.10917
