21.0.0.0/8|21|20|21 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [21]}}, 'med': 0, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.33.2': [{'nlri': '21.0.0.0/8'}]}}}|1701695820.5619714
19.0.0.0/8|19|20|19 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [19]}}, 'med': 0, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.32.1': [{'nlri': '19.0.0.0/8'}]}}}|1701695827.0928826
13.0.0.0/8|13|20|13 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13]}}, 'med': 0, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.23.1': [{'nlri': '13.0.0.0/8'}]}}}|1701695833.6001177
14.0.0.0/8|14|20|13 14 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 14]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.23.1': [{'nlri': '14.0.0.0/8'}]}}}|1701695851.7436006
1.0.0.0/8|1|20|13 12 5 6 7 8 1 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 12, 5, 6, 7, 8, 1]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.23.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695856.0832624
2.0.0.0/8|2|20|13 12 5 6 7 2 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 12, 5, 6, 7, 2]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.23.1': [{'nlri': '2.0.0.0/8'}]}}}|1701695856.08566
3.0.0.0/8|3|20|13 12 5 6 3 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 12, 5, 6, 3]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.23.1': [{'nlri': '3.0.0.0/8'}]}}}|1701695856.093784
4.0.0.0/8|4|20|13 12 5 4 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 12, 5, 4]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.23.1': [{'nlri': '4.0.0.0/8'}]}}}|1701695856.095753
5.0.0.0/8|5|20|13 12 5 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 12, 5]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.23.1': [{'nlri': '5.0.0.0/8'}]}}}|1701695856.0976443
6.0.0.0/8|6|20|13 12 5 6 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 12, 5, 6]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.23.1': [{'nlri': '6.0.0.0/8'}]}}}|1701695856.1057703
