3.0.0.0/8|3|2|3 |exabgp|2|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [3]}}, 'med': 0, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.5.2': [{'nlri': '3.0.0.0/8'}]}}}|1701695653.269956
1.0.0.0/8|1|2|1 |exabgp|2|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [1]}}, 'med': 0, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.2.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695663.8444877
7.0.0.0/8|7|2|7 |exabgp|2|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [7]}}, 'med': 0, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.4.2': [{'nlri': '7.0.0.0/8'}]}}}|1701695678.203616
8.0.0.0/8|8|2|1 8 |exabgp|2|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [1, 8]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.2.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695719.6406806
3.0.0.0/8|3|2|3 |exabgp|2|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [3]}}, 'med': 0, 'local-preference': 100, 'originator-id': '2.151.0.1', 'cluster-list': ['2.152.0.1']}, 'announce': {'ipv4 unicast': {'2.151.0.1': [{'nlri': '3.0.0.0/8'}]}}}|1701695732.3400238
3.0.0.0/8|3|2|3 |exabgp|2|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [3]}}, 'med': 0, 'local-preference': 100, 'originator-id': '2.151.0.1', 'cluster-list': ['2.153.0.1']}, 'announce': {'ipv4 unicast': {'2.151.0.1': [{'nlri': '3.0.0.0/8'}]}}}|1701695732.342363
7.0.0.0/8|7|2|7 |exabgp|2|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [7]}}, 'med': 0, 'local-preference': 100, 'originator-id': '2.152.0.1', 'cluster-list': ['2.151.0.1']}, 'announce': {'ipv4 unicast': {'2.152.0.1': [{'nlri': '7.0.0.0/8'}]}}}|1701695732.3608801
3.0.0.0/8|3|2|3 |exabgp|2|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [3]}}, 'med': 0, 'local-preference': 100, 'originator-id': '2.151.0.1', 'cluster-list': ['2.154.0.1']}, 'announce': {'ipv4 unicast': {'2.151.0.1': [{'nlri': '3.0.0.0/8'}]}}}|1701695732.3627927
1.0.0.0/8|1|2|1 |exabgp|2|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [1]}}, 'med': 0, 'local-preference': 100, 'originator-id': '2.153.0.1', 'cluster-list': ['2.151.0.1']}, 'announce': {'ipv4 unicast': {'2.153.0.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695732.5242524
8.0.0.0/8|8|2|1 8 |exabgp|2|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [1, 8]}}, 'med': 0, 'local-preference': 100, 'originator-id': '2.153.0.1', 'cluster-list': ['2.151.0.1']}, 'announce': {'ipv4 unicast': {'2.153.0.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695732.529262
