24.0.0.0/8|24|25|24 |exabgp|25|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [24]}}, 'med': 0, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.38.1': [{'nlri': '24.0.0.0/8'}]}}}|1701695861.771164
26.0.0.0/8|26|25|26 |exabgp|25|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26]}}, 'med': 0, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.40.2': [{'nlri': '26.0.0.0/8'}]}}}|1701695899.1907177
32.0.0.0/8|32|25|32 |exabgp|25|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [32]}}, 'med': 0, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.39.2': [{'nlri': '32.0.0.0/8'}]}}}|1701695927.6255872
1.0.0.0/8|1|25|24 23 18 17 16 9 8 1 |exabgp|25|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [24, 23, 18, 17, 16, 9, 8, 1]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.38.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695956.204324
2.0.0.0/8|2|25|24 23 18 17 16 9 8 1 2 |exabgp|25|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [24, 23, 18, 17, 16, 9, 8, 1, 2]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.38.1': [{'nlri': '2.0.0.0/8'}]}}}|1701695956.2054367
3.0.0.0/8|3|25|24 23 18 19 20 13 12 5 6 3 |exabgp|25|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [24, 23, 18, 19, 20, 13, 12, 5, 6, 3]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.38.1': [{'nlri': '3.0.0.0/8'}]}}}|1701695956.2064893
4.0.0.0/8|4|25|24 23 18 19 20 13 12 5 4 |exabgp|25|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [24, 23, 18, 19, 20, 13, 12, 5, 4]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.38.1': [{'nlri': '4.0.0.0/8'}]}}}|1701695956.2074938
5.0.0.0/8|5|25|24 23 18 19 20 13 12 5 |exabgp|25|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [24, 23, 18, 19, 20, 13, 12, 5]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.38.1': [{'nlri': '5.0.0.0/8'}]}}}|1701695956.2129962
6.0.0.0/8|6|25|24 23 18 19 20 13 12 5 6 |exabgp|25|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [24, 23, 18, 19, 20, 13, 12, 5, 6]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.38.1': [{'nlri': '6.0.0.0/8'}]}}}|1701695956.2139785
7.0.0.0/8|7|25|24 23 18 17 16 9 8 7 |exabgp|25|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [24, 23, 18, 17, 16, 9, 8, 7]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.38.1': [{'nlri': '7.0.0.0/8'}]}}}|1701695956.2151206
8.0.0.0/8|8|25|24 23 18 17 16 9 8 |exabgp|25|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [24, 23, 18, 17, 16, 9, 8]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.38.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695956.2159889
9.0.0.0/8|9|25|24 23 18 17 16 9 |exabgp|25|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [24, 23, 18, 17, 16, 9]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.38.1': [{'nlri': '9.0.0.0/8'}]}}}|1701695956.2169108
10.0.0.0/8|10|25|24 23 18 17 16 9 10 |exabgp|25|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [24, 23, 18, 17, 16, 9, 10]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.38.1': [{'nlri': '10.0.0.0/8'}]}}}|1701695956.2178445
11.0.0.0/8|11|25|24 23 18 19 20 13 14 11 |exabgp|25|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [24, 23, 18, 19, 20, 13, 14, 11]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.38.1': [{'nlri': '11.0.0.0/8'}]}}}|1701695956.226089
12.0.0.0/8|12|25|24 23 18 19 20 13 12 |exabgp|25|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [24, 23, 18, 19, 20, 13, 12]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.38.1': [{'nlri': '12.0.0.0/8'}]}}}|1701695956.2272267
13.0.0.0/8|13|25|24 23 18 19 20 13 |exabgp|25|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [24, 23, 18, 19, 20, 13]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.38.1': [{'nlri': '13.0.0.0/8'}]}}}|1701695956.2280831
14.0.0.0/8|14|25|24 23 18 19 20 13 14 |exabgp|25|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [24, 23, 18, 19, 20, 13, 14]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.38.1': [{'nlri': '14.0.0.0/8'}]}}}|1701695956.2399712
15.0.0.0/8|15|25|24 23 18 17 16 15 |exabgp|25|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [24, 23, 18, 17, 16, 15]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.38.1': [{'nlri': '15.0.0.0/8'}]}}}|1701695956.2593262
16.0.0.0/8|16|25|24 23 18 17 16 |exabgp|25|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [24, 23, 18, 17, 16]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.38.1': [{'nlri': '16.0.0.0/8'}]}}}|1701695956.2799714
17.0.0.0/8|17|25|24 23 18 17 |exabgp|25|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [24, 23, 18, 17]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.38.1': [{'nlri': '17.0.0.0/8'}]}}}|1701695956.2812765
18.0.0.0/8|18|25|24 23 18 |exabgp|25|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [24, 23, 18]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.38.1': [{'nlri': '18.0.0.0/8'}]}}}|1701695956.2820396
19.0.0.0/8|19|25|24 23 18 19 |exabgp|25|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [24, 23, 18, 19]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.38.1': [{'nlri': '19.0.0.0/8'}]}}}|1701695956.2829435
20.0.0.0/8|20|25|24 23 18 19 20 |exabgp|25|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [24, 23, 18, 19, 20]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.38.1': [{'nlri': '20.0.0.0/8'}]}}}|1701695956.2837796
21.0.0.0/8|21|25|24 23 22 21 |exabgp|25|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [24, 23, 22, 21]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.38.1': [{'nlri': '21.0.0.0/8'}]}}}|1701695956.3791416
22.0.0.0/8|22|25|24 23 22 |exabgp|25|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [24, 23, 22]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.38.1': [{'nlri': '22.0.0.0/8'}]}}}|1701695956.3804152
23.0.0.0/8|23|25|24 23 |exabgp|25|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [24, 23]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.38.1': [{'nlri': '23.0.0.0/8'}]}}}|1701695956.4158635
28.0.0.0/8|28|25|24 23 22 21 28 |exabgp|25|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [24, 23, 22, 21, 28]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.38.1': [{'nlri': '28.0.0.0/8'}]}}}|1701695956.416977
