22.0.0.0/8|22|21|22 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [22]}}, 'med': 0, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.34.2': [{'nlri': '22.0.0.0/8'}]}}}|1701695853.4897273
20.0.0.0/8|20|21|20 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20]}}, 'med': 0, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.33.1': [{'nlri': '20.0.0.0/8'}]}}}|1701695860.5087218
28.0.0.0/8|28|21|28 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [28]}}, 'med': 0, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.35.2': [{'nlri': '28.0.0.0/8'}]}}}|1701695885.3670874
1.0.0.0/8|1|21|20 19 18 17 16 9 8 1 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 19, 18, 17, 16, 9, 8, 1]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.33.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695923.598211
2.0.0.0/8|2|21|20 13 12 5 6 7 2 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 13, 12, 5, 6, 7, 2]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.33.1': [{'nlri': '2.0.0.0/8'}]}}}|1701695923.6020916
3.0.0.0/8|3|21|20 13 12 5 6 3 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 13, 12, 5, 6, 3]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.33.1': [{'nlri': '3.0.0.0/8'}]}}}|1701695923.6033385
4.0.0.0/8|4|21|20 13 12 5 4 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 13, 12, 5, 4]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.33.1': [{'nlri': '4.0.0.0/8'}]}}}|1701695923.6042955
5.0.0.0/8|5|21|20 13 12 5 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 13, 12, 5]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.33.1': [{'nlri': '5.0.0.0/8'}]}}}|1701695923.6051328
6.0.0.0/8|6|21|20 13 12 5 6 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 13, 12, 5, 6]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.33.1': [{'nlri': '6.0.0.0/8'}]}}}|1701695923.611681
7.0.0.0/8|7|21|20 13 12 5 6 7 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 13, 12, 5, 6, 7]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.33.1': [{'nlri': '7.0.0.0/8'}]}}}|1701695923.613051
8.0.0.0/8|8|21|20 19 18 17 16 9 8 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 19, 18, 17, 16, 9, 8]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.33.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695923.6149971
9.0.0.0/8|9|21|20 19 18 17 16 9 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 19, 18, 17, 16, 9]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.33.1': [{'nlri': '9.0.0.0/8'}]}}}|1701695923.6178381
10.0.0.0/8|10|21|20 13 14 15 10 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 13, 14, 15, 10]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.33.1': [{'nlri': '10.0.0.0/8'}]}}}|1701695923.6256096
11.0.0.0/8|11|21|20 13 14 11 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 13, 14, 11]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.33.1': [{'nlri': '11.0.0.0/8'}]}}}|1701695923.639322
12.0.0.0/8|12|21|20 13 12 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 13, 12]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.33.1': [{'nlri': '12.0.0.0/8'}]}}}|1701695923.6405234
13.0.0.0/8|13|21|20 13 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 13]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.33.1': [{'nlri': '13.0.0.0/8'}]}}}|1701695923.6413958
14.0.0.0/8|14|21|20 13 14 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 13, 14]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.33.1': [{'nlri': '14.0.0.0/8'}]}}}|1701695923.7081382
