21.0.0.0/8|21|28|21 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [21]}}, 'med': 0, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.35.1': [{'nlri': '21.0.0.0/8'}]}}}|1701695885.4278667
21.0.0.0/8|21|28|21 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [21]}}, 'med': 0, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.35.1': [{'nlri': '21.0.0.0/8'}]}}}|1701695887.7210863
29.0.0.0/8|29|28|29 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [29]}}, 'med': 0, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.45.2': [{'nlri': '29.0.0.0/8'}]}}}|1701695927.0045989
22.0.0.0/8|22|28|21 22 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [21, 22]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.35.1': [{'nlri': '22.0.0.0/8'}]}}}|1701695932.2993643
1.0.0.0/8|1|28|21 20 19 18 17 16 9 8 1 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [21, 20, 19, 18, 17, 16, 9, 8, 1]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.35.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695932.4308114
2.0.0.0/8|2|28|21 20 13 12 5 6 7 2 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [21, 20, 13, 12, 5, 6, 7, 2]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.35.1': [{'nlri': '2.0.0.0/8'}]}}}|1701695932.4319994
3.0.0.0/8|3|28|21 20 13 12 5 6 3 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [21, 20, 13, 12, 5, 6, 3]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.35.1': [{'nlri': '3.0.0.0/8'}]}}}|1701695932.432932
4.0.0.0/8|4|28|21 20 13 12 5 4 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [21, 20, 13, 12, 5, 4]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.35.1': [{'nlri': '4.0.0.0/8'}]}}}|1701695932.4338045
5.0.0.0/8|5|28|21 20 13 12 5 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [21, 20, 13, 12, 5]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.35.1': [{'nlri': '5.0.0.0/8'}]}}}|1701695932.4398198
6.0.0.0/8|6|28|21 20 13 12 5 6 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [21, 20, 13, 12, 5, 6]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.35.1': [{'nlri': '6.0.0.0/8'}]}}}|1701695932.440911
