28.0.0.0/8|28|27|28 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [28]}}, 'med': 0, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.44.2': [{'nlri': '28.0.0.0/8'}]}}}|1701695896.8381426
30.0.0.0/8|30|27|30 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [30]}}, 'med': 0, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.43.2': [{'nlri': '30.0.0.0/8'}]}}}|1701695903.973636
26.0.0.0/8|26|27|26 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26]}}, 'med': 0, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.42.1': [{'nlri': '26.0.0.0/8'}]}}}|1701695911.5961092
31.0.0.0/8|31|27|26 31 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 31]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.42.1': [{'nlri': '31.0.0.0/8'}]}}}|1701695984.8489728
1.0.0.0/8|1|27|26 25 24 17 16 9 8 1 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17, 16, 9, 8, 1]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.42.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695985.1405425
2.0.0.0/8|2|27|26 25 24 17 16 9 8 1 2 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17, 16, 9, 8, 1, 2]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.42.1': [{'nlri': '2.0.0.0/8'}]}}}|1701695985.1515563
3.0.0.0/8|3|27|26 25 24 17 16 9 8 1 2 3 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17, 16, 9, 8, 1, 2, 3]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.42.1': [{'nlri': '3.0.0.0/8'}]}}}|1701695985.154066
4.0.0.0/8|4|27|26 25 24 17 18 19 20 13 12 5 4 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17, 18, 19, 20, 13, 12, 5, 4]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.42.1': [{'nlri': '4.0.0.0/8'}]}}}|1701695985.1780086
5.0.0.0/8|5|27|26 25 24 17 18 19 20 13 12 5 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17, 18, 19, 20, 13, 12, 5]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.42.1': [{'nlri': '5.0.0.0/8'}]}}}|1701695985.1791894
6.0.0.0/8|6|27|26 25 24 17 16 9 8 7 6 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17, 16, 9, 8, 7, 6]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.42.1': [{'nlri': '6.0.0.0/8'}]}}}|1701695985.1802669
