27.0.0.0/8|27|26|27 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [27]}}, 'med': 0, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.42.2': [{'nlri': '27.0.0.0/8'}]}}}|1701695874.085566
25.0.0.0/8|25|26|25 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25]}}, 'med': 0, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.40.1': [{'nlri': '25.0.0.0/8'}]}}}|1701695882.791344
31.0.0.0/8|31|26|31 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [31]}}, 'med': 0, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.41.2': [{'nlri': '31.0.0.0/8'}]}}}|1701695912.2237568
32.0.0.0/8|32|26|25 32 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 32]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.40.1': [{'nlri': '32.0.0.0/8'}]}}}|1701695972.1619153
1.0.0.0/8|1|26|25 24 17 16 9 8 1 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17, 16, 9, 8, 1]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.40.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695975.65689
2.0.0.0/8|2|26|25 24 17 16 9 8 1 2 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17, 16, 9, 8, 1, 2]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.40.1': [{'nlri': '2.0.0.0/8'}]}}}|1701695975.6591828
3.0.0.0/8|3|26|25 24 17 16 9 8 1 2 3 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17, 16, 9, 8, 1, 2, 3]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.40.1': [{'nlri': '3.0.0.0/8'}]}}}|1701695975.6609895
4.0.0.0/8|4|26|25 24 17 18 19 20 13 12 5 4 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17, 18, 19, 20, 13, 12, 5, 4]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.40.1': [{'nlri': '4.0.0.0/8'}]}}}|1701695975.6660447
5.0.0.0/8|5|26|25 24 17 18 19 20 13 12 5 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17, 18, 19, 20, 13, 12, 5]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.40.1': [{'nlri': '5.0.0.0/8'}]}}}|1701695975.66822
6.0.0.0/8|6|26|25 24 17 16 9 8 7 6 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17, 16, 9, 8, 7, 6]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.40.1': [{'nlri': '6.0.0.0/8'}]}}}|1701695975.6698697
7.0.0.0/8|7|26|25 24 17 16 9 8 7 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17, 16, 9, 8, 7]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.40.1': [{'nlri': '7.0.0.0/8'}]}}}|1701695975.6767714
8.0.0.0/8|8|26|25 24 17 16 9 8 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17, 16, 9, 8]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.40.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695975.6789303
9.0.0.0/8|9|26|25 24 17 16 9 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17, 16, 9]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.40.1': [{'nlri': '9.0.0.0/8'}]}}}|1701695975.6805036
10.0.0.0/8|10|26|25 24 17 16 9 10 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17, 16, 9, 10]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.40.1': [{'nlri': '10.0.0.0/8'}]}}}|1701695975.6820977
11.0.0.0/8|11|26|25 24 17 16 15 14 11 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17, 16, 15, 14, 11]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.40.1': [{'nlri': '11.0.0.0/8'}]}}}|1701695975.775413
12.0.0.0/8|12|26|25 24 17 18 19 20 13 12 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17, 18, 19, 20, 13, 12]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.40.1': [{'nlri': '12.0.0.0/8'}]}}}|1701695975.7951584
