14.0.0.0/8|14|13|14 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [14]}}, 'med': 0, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.22.2': [{'nlri': '14.0.0.0/8'}]}}}|1701695775.2580717
12.0.0.0/8|12|13|12 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12]}}, 'med': 0, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.21.1': [{'nlri': '12.0.0.0/8'}]}}}|1701695781.3219814
20.0.0.0/8|20|13|20 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20]}}, 'med': 0, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.23.2': [{'nlri': '20.0.0.0/8'}]}}}|1701695817.2196085
11.0.0.0/8|11|13|12 11 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 11]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.21.1': [{'nlri': '11.0.0.0/8'}]}}}|1701695845.8970108
14.0.0.0/8|14|13|12 11 14 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 11, 14]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.21.1': [{'nlri': '14.0.0.0/8'}]}}}|1701695845.9026823
1.0.0.0/8|1|13|12 5 6 7 8 1 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 5, 6, 7, 8, 1]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.21.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695845.9558783
2.0.0.0/8|2|13|12 5 6 7 2 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 5, 6, 7, 2]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.21.1': [{'nlri': '2.0.0.0/8'}]}}}|1701695845.9568741
3.0.0.0/8|3|13|12 5 6 3 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 5, 6, 3]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.21.1': [{'nlri': '3.0.0.0/8'}]}}}|1701695845.9577992
4.0.0.0/8|4|13|12 5 4 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 5, 4]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.21.1': [{'nlri': '4.0.0.0/8'}]}}}|1701695845.970146
5.0.0.0/8|5|13|12 5 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 5]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.21.1': [{'nlri': '5.0.0.0/8'}]}}}|1701695845.9712627
