9.0.0.0/8|9|10|9 |exabgp|10|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9]}}, 'med': 0, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.16.1': [{'nlri': '9.0.0.0/8'}]}}}|1701695712.518707
15.0.0.0/8|15|10|15 |exabgp|10|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15]}}, 'med': 0, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.18.2': [{'nlri': '15.0.0.0/8'}]}}}|1701695754.925
14.0.0.0/8|14|10|15 14 |exabgp|10|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 14]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.18.2': [{'nlri': '14.0.0.0/8'}]}}}|1701695755.126491
15.0.0.0/8|15|10|15 |exabgp|10|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15]}}, 'med': 0, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.17.2': [{'nlri': '15.0.0.0/8'}]}}}|1701695758.4178162
16.0.0.0/8|16|10|9 16 |exabgp|10|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 16]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.16.1': [{'nlri': '16.0.0.0/8'}]}}}|1701695804.9385483
1.0.0.0/8|1|10|9 8 1 |exabgp|10|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 8, 1]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.16.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695805.0256195
2.0.0.0/8|2|10|9 8 1 2 |exabgp|10|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 8, 1, 2]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.16.1': [{'nlri': '2.0.0.0/8'}]}}}|1701695805.0268755
3.0.0.0/8|3|10|9 8 1 2 3 |exabgp|10|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 8, 1, 2, 3]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.16.1': [{'nlri': '3.0.0.0/8'}]}}}|1701695805.0279536
4.0.0.0/8|4|10|9 8 1 2 3 4 |exabgp|10|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 8, 1, 2, 3, 4]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.16.1': [{'nlri': '4.0.0.0/8'}]}}}|1701695805.0288873
5.0.0.0/8|5|10|9 8 7 6 5 |exabgp|10|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 8, 7, 6, 5]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.16.1': [{'nlri': '5.0.0.0/8'}]}}}|1701695805.029778
