18.0.0.0/8|18|23|18 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [18]}}, 'med': 0, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.29.1': [{'nlri': '18.0.0.0/8'}]}}}|1701695849.9902298
24.0.0.0/8|24|23|24 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [24]}}, 'med': 0, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.37.2': [{'nlri': '24.0.0.0/8'}]}}}|1701695852.2031276
22.0.0.0/8|22|23|22 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [22]}}, 'med': 0, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.36.1': [{'nlri': '22.0.0.0/8'}]}}}|1701695857.0204313
19.0.0.0/8|19|23|18 19 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [18, 19]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.29.1': [{'nlri': '19.0.0.0/8'}]}}}|1701695906.1073017
1.0.0.0/8|1|23|18 17 16 9 8 1 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [18, 17, 16, 9, 8, 1]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.29.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695906.4329157
2.0.0.0/8|2|23|18 17 16 9 8 1 2 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [18, 17, 16, 9, 8, 1, 2]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.29.1': [{'nlri': '2.0.0.0/8'}]}}}|1701695906.4339278
3.0.0.0/8|3|23|18 17 16 9 8 1 2 3 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [18, 17, 16, 9, 8, 1, 2, 3]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.29.1': [{'nlri': '3.0.0.0/8'}]}}}|1701695906.4349415
4.0.0.0/8|4|23|18 17 16 9 8 1 2 3 4 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [18, 17, 16, 9, 8, 1, 2, 3, 4]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.29.1': [{'nlri': '4.0.0.0/8'}]}}}|1701695906.4358556
5.0.0.0/8|5|23|18 17 16 9 8 7 6 5 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [18, 17, 16, 9, 8, 7, 6, 5]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.29.1': [{'nlri': '5.0.0.0/8'}]}}}|1701695906.4368205
6.0.0.0/8|6|23|18 17 16 9 8 7 6 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [18, 17, 16, 9, 8, 7, 6]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.29.1': [{'nlri': '6.0.0.0/8'}]}}}|1701695906.4377742
