17.0.0.0/8|17|18|17 |exabgp|18|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [17]}}, 'med': 0, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.28.1': [{'nlri': '17.0.0.0/8'}]}}}|1701695794.0258925
19.0.0.0/8|19|18|19 |exabgp|18|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [19]}}, 'med': 0, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.30.2': [{'nlri': '19.0.0.0/8'}]}}}|1701695828.912516
23.0.0.0/8|23|18|23 |exabgp|18|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [23]}}, 'med': 0, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.29.2': [{'nlri': '23.0.0.0/8'}]}}}|1701695835.8035703
1.0.0.0/8|1|18|17 16 9 8 1 |exabgp|18|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [17, 16, 9, 8, 1]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.28.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695891.9599626
2.0.0.0/8|2|18|17 16 9 8 1 2 |exabgp|18|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [17, 16, 9, 8, 1, 2]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.28.1': [{'nlri': '2.0.0.0/8'}]}}}|1701695891.9614894
3.0.0.0/8|3|18|17 16 9 8 1 2 3 |exabgp|18|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [17, 16, 9, 8, 1, 2, 3]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.28.1': [{'nlri': '3.0.0.0/8'}]}}}|1701695891.9784002
4.0.0.0/8|4|18|17 16 9 8 1 2 3 4 |exabgp|18|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [17, 16, 9, 8, 1, 2, 3, 4]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.28.1': [{'nlri': '4.0.0.0/8'}]}}}|1701695891.9798918
5.0.0.0/8|5|18|17 16 9 8 7 6 5 |exabgp|18|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [17, 16, 9, 8, 7, 6, 5]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.28.1': [{'nlri': '5.0.0.0/8'}]}}}|1701695891.9885862
6.0.0.0/8|6|18|17 16 9 8 7 6 |exabgp|18|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [17, 16, 9, 8, 7, 6]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.28.1': [{'nlri': '6.0.0.0/8'}]}}}|1701695891.9896593
7.0.0.0/8|7|18|17 16 9 8 7 |exabgp|18|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [17, 16, 9, 8, 7]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.28.1': [{'nlri': '7.0.0.0/8'}]}}}|1701695891.9906418
8.0.0.0/8|8|18|17 16 9 8 |exabgp|18|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [17, 16, 9, 8]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.28.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695891.9915614
9.0.0.0/8|9|18|17 16 9 |exabgp|18|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [17, 16, 9]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.28.1': [{'nlri': '9.0.0.0/8'}]}}}|1701695891.9925501
10.0.0.0/8|10|18|17 16 9 10 |exabgp|18|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [17, 16, 9, 10]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.28.1': [{'nlri': '10.0.0.0/8'}]}}}|1701695892.048023
11.0.0.0/8|11|18|17 16 15 14 11 |exabgp|18|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [17, 16, 15, 14, 11]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.28.1': [{'nlri': '11.0.0.0/8'}]}}}|1701695892.0639615
12.0.0.0/8|12|18|17 16 15 14 11 12 |exabgp|18|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [17, 16, 15, 14, 11, 12]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.28.1': [{'nlri': '12.0.0.0/8'}]}}}|1701695892.0648727
13.0.0.0/8|13|18|17 16 15 14 13 |exabgp|18|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [17, 16, 15, 14, 13]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.28.1': [{'nlri': '13.0.0.0/8'}]}}}|1701695892.0812662
14.0.0.0/8|14|18|17 16 15 14 |exabgp|18|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [17, 16, 15, 14]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.28.1': [{'nlri': '14.0.0.0/8'}]}}}|1701695892.0824592
