30.0.0.0/8|30|31|30 |exabgp|31|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [30]}}, 'med': 0, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.47.1': [{'nlri': '30.0.0.0/8'}]}}}|1701695914.4051578
30.0.0.0/8|30|31|30 |exabgp|31|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [30]}}, 'med': 0, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.47.1': [{'nlri': '30.0.0.0/8'}]}}}|1701695916.739049
32.0.0.0/8|32|31|32 |exabgp|31|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [32]}}, 'med': 0, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.48.2': [{'nlri': '32.0.0.0/8'}]}}}|1701695959.4075625
26.0.0.0/8|26|31|26 |exabgp|31|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26]}}, 'med': 0, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.41.1': [{'nlri': '26.0.0.0/8'}]}}}|1701695966.9759305
27.0.0.0/8|27|31|26 27 |exabgp|31|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 27]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.41.1': [{'nlri': '27.0.0.0/8'}]}}}|1701695984.8573737
1.0.0.0/8|1|31|26 25 24 17 16 9 8 1 |exabgp|31|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17, 16, 9, 8, 1]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.41.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695985.0601127
2.0.0.0/8|2|31|26 25 24 17 16 9 8 1 2 |exabgp|31|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17, 16, 9, 8, 1, 2]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.41.1': [{'nlri': '2.0.0.0/8'}]}}}|1701695985.0681245
3.0.0.0/8|3|31|26 25 24 17 16 9 8 1 2 3 |exabgp|31|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17, 16, 9, 8, 1, 2, 3]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.41.1': [{'nlri': '3.0.0.0/8'}]}}}|1701695985.0692792
4.0.0.0/8|4|31|26 25 24 17 18 19 20 13 12 5 4 |exabgp|31|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17, 18, 19, 20, 13, 12, 5, 4]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.41.1': [{'nlri': '4.0.0.0/8'}]}}}|1701695985.0755305
5.0.0.0/8|5|31|26 25 24 17 18 19 20 13 12 5 |exabgp|31|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17, 18, 19, 20, 13, 12, 5]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.41.1': [{'nlri': '5.0.0.0/8'}]}}}|1701695985.0768635
6.0.0.0/8|6|31|26 25 24 17 16 9 8 7 6 |exabgp|31|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17, 16, 9, 8, 7, 6]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.41.1': [{'nlri': '6.0.0.0/8'}]}}}|1701695985.077834
7.0.0.0/8|7|31|26 25 24 17 16 9 8 7 |exabgp|31|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17, 16, 9, 8, 7]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.41.1': [{'nlri': '7.0.0.0/8'}]}}}|1701695985.0790966
8.0.0.0/8|8|31|26 25 24 17 16 9 8 |exabgp|31|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17, 16, 9, 8]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.41.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695985.079963
