8.0.0.0/8|8|9|8 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [8]}}, 'med': 0, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.14.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695691.8934157
8.0.0.0/8|8|9|8 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [8]}}, 'med': 0, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.14.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695694.0971026
10.0.0.0/8|10|9|10 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [10]}}, 'med': 0, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.16.2': [{'nlri': '10.0.0.0/8'}]}}}|1701695739.8715677
16.0.0.0/8|16|9|16 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16]}}, 'med': 0, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.15.2': [{'nlri': '16.0.0.0/8'}]}}}|1701695763.2661364
1.0.0.0/8|1|9|8 1 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [8, 1]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.14.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695798.961776
2.0.0.0/8|2|9|8 1 2 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [8, 1, 2]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.14.1': [{'nlri': '2.0.0.0/8'}]}}}|1701695798.9640572
3.0.0.0/8|3|9|8 1 2 3 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [8, 1, 2, 3]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.14.1': [{'nlri': '3.0.0.0/8'}]}}}|1701695798.9692917
4.0.0.0/8|4|9|8 1 2 3 4 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [8, 1, 2, 3, 4]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.14.1': [{'nlri': '4.0.0.0/8'}]}}}|1701695798.9719079
5.0.0.0/8|5|9|8 1 2 3 4 5 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [8, 1, 2, 3, 4, 5]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.14.1': [{'nlri': '5.0.0.0/8'}]}}}|1701695798.9734871
6.0.0.0/8|6|9|8 1 2 3 6 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [8, 1, 2, 3, 6]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.14.1': [{'nlri': '6.0.0.0/8'}]}}}|1701695798.9787338
7.0.0.0/8|7|9|8 1 2 7 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [8, 1, 2, 7]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.14.1': [{'nlri': '7.0.0.0/8'}]}}}|1701695798.9885724
12.0.0.0/8|12|9|8 1 2 3 4 5 12 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [8, 1, 2, 3, 4, 5, 12]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.14.1': [{'nlri': '12.0.0.0/8'}]}}}|1701695799.0496786
5.0.0.0/8|5|9|8 7 6 5 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [8, 7, 6, 5]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.14.1': [{'nlri': '5.0.0.0/8'}]}}}|1701695799.0854952
6.0.0.0/8|6|9|8 7 6 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [8, 7, 6]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.14.1': [{'nlri': '6.0.0.0/8'}]}}}|1701695799.0865102
7.0.0.0/8|7|9|8 7 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [8, 7]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.14.1': [{'nlri': '7.0.0.0/8'}]}}}|1701695799.087963
