8.0.0.0/8|8|7|8 |exabgp|7|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [8]}}, 'med': 0, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.13.2': [{'nlri': '8.0.0.0/8'}]}}}|1701695695.97347
2.0.0.0/8|2|7|2 |exabgp|7|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [2]}}, 'med': 0, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.4.1': [{'nlri': '2.0.0.0/8'}]}}}|1701695701.0334256
6.0.0.0/8|6|7|6 |exabgp|7|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6]}}, 'med': 0, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.12.1': [{'nlri': '6.0.0.0/8'}]}}}|1701695706.007974
3.0.0.0/8|3|7|2 3 |exabgp|7|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [2, 3]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.4.1': [{'nlri': '3.0.0.0/8'}]}}}|1701695732.3972747
1.0.0.0/8|1|7|2 1 |exabgp|7|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [2, 1]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.4.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695736.0436296
8.0.0.0/8|8|7|2 1 8 |exabgp|7|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [2, 1, 8]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.4.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695736.0447805
4.0.0.0/8|4|7|2 3 4 |exabgp|7|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [2, 3, 4]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.4.1': [{'nlri': '4.0.0.0/8'}]}}}|1701695747.6111598
6.0.0.0/8|6|7|2 3 6 |exabgp|7|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [2, 3, 6]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.4.1': [{'nlri': '6.0.0.0/8'}]}}}|1701695748.9289556
5.0.0.0/8|5|7|2 3 4 5 |exabgp|7|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [2, 3, 4, 5]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.4.1': [{'nlri': '5.0.0.0/8'}]}}}|1701695767.3296454
12.0.0.0/8|12|7|2 3 4 5 12 |exabgp|7|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [2, 3, 4, 5, 12]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.4.1': [{'nlri': '12.0.0.0/8'}]}}}|1701695774.9561143
1.0.0.0/8|1|7|6 3 2 1 |exabgp|7|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6, 3, 2, 1]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.12.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695783.4379056
