13.0.0.0/8|13|12|13 |exabgp|12|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13]}}, 'med': 0, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.21.2': [{'nlri': '13.0.0.0/8'}]}}}|1701695746.258259
11.0.0.0/8|11|12|11 |exabgp|12|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [11]}}, 'med': 0, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.20.1': [{'nlri': '11.0.0.0/8'}]}}}|1701695752.3112633
5.0.0.0/8|5|12|5 |exabgp|12|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5]}}, 'med': 0, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.11.1': [{'nlri': '5.0.0.0/8'}]}}}|1701695758.1330276
6.0.0.0/8|6|12|5 6 |exabgp|12|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 6]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.11.1': [{'nlri': '6.0.0.0/8'}]}}}|1701695774.6314044
1.0.0.0/8|1|12|5 4 3 2 1 |exabgp|12|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 4, 3, 2, 1]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.11.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695774.7658644
2.0.0.0/8|2|12|5 4 3 2 |exabgp|12|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 4, 3, 2]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.11.1': [{'nlri': '2.0.0.0/8'}]}}}|1701695774.7668884
3.0.0.0/8|3|12|5 4 3 |exabgp|12|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 4, 3]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.11.1': [{'nlri': '3.0.0.0/8'}]}}}|1701695774.7677317
4.0.0.0/8|4|12|5 4 |exabgp|12|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 4]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.11.1': [{'nlri': '4.0.0.0/8'}]}}}|1701695774.768722
7.0.0.0/8|7|12|5 4 3 2 7 |exabgp|12|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 4, 3, 2, 7]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.11.1': [{'nlri': '7.0.0.0/8'}]}}}|1701695774.769639
8.0.0.0/8|8|12|5 4 3 2 1 8 |exabgp|12|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 4, 3, 2, 1, 8]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.11.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695774.770575
7.0.0.0/8|7|12|5 6 7 |exabgp|12|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 6, 7]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.11.1': [{'nlri': '7.0.0.0/8'}]}}}|1701695783.5276678
