9.0.0.0/8|9|8|9 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9]}}, 'med': 0, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.14.2': [{'nlri': '9.0.0.0/8'}]}}}|1701695716.8228164
1.0.0.0/8|1|8|1 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [1]}}, 'med': 0, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.1.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695722.7562194
2.0.0.0/8|2|8|1 2 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [1, 2]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.1.1': [{'nlri': '2.0.0.0/8'}]}}}|1701695722.7571867
7.0.0.0/8|7|8|7 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [7]}}, 'med': 0, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.13.1': [{'nlri': '7.0.0.0/8'}]}}}|1701695728.6917121
3.0.0.0/8|3|8|1 2 3 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [1, 2, 3]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.1.1': [{'nlri': '3.0.0.0/8'}]}}}|1701695732.5462976
7.0.0.0/8|7|8|1 2 7 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [1, 2, 7]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.1.1': [{'nlri': '7.0.0.0/8'}]}}}|1701695736.105283
4.0.0.0/8|4|8|1 2 3 4 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [1, 2, 3, 4]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.1.1': [{'nlri': '4.0.0.0/8'}]}}}|1701695747.7957358
6.0.0.0/8|6|8|1 2 3 6 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [1, 2, 3, 6]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.1.1': [{'nlri': '6.0.0.0/8'}]}}}|1701695749.1098335
5.0.0.0/8|5|8|1 2 3 4 5 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [1, 2, 3, 4, 5]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.1.1': [{'nlri': '5.0.0.0/8'}]}}}|1701695767.4379368
12.0.0.0/8|12|8|1 2 3 4 5 12 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [1, 2, 3, 4, 5, 12]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.1.1': [{'nlri': '12.0.0.0/8'}]}}}|1701695775.1145542
1.0.0.0/8|1|8|7 2 1 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [7, 2, 1]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.13.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695796.5005019
2.0.0.0/8|2|8|7 2 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [7, 2]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.13.1': [{'nlri': '2.0.0.0/8'}]}}}|1701695796.501809
3.0.0.0/8|3|8|7 2 3 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [7, 2, 3]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.13.1': [{'nlri': '3.0.0.0/8'}]}}}|1701695796.502907
4.0.0.0/8|4|8|7 2 3 4 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [7, 2, 3, 4]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.13.1': [{'nlri': '4.0.0.0/8'}]}}}|1701695796.5038967
5.0.0.0/8|5|8|7 2 3 4 5 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [7, 2, 3, 4, 5]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.13.1': [{'nlri': '5.0.0.0/8'}]}}}|1701695796.508687
6.0.0.0/8|6|8|7 2 3 6 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [7, 2, 3, 6]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.13.1': [{'nlri': '6.0.0.0/8'}]}}}|1701695796.521493
12.0.0.0/8|12|8|7 2 3 4 5 12 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [7, 2, 3, 4, 5, 12]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.13.1': [{'nlri': '12.0.0.0/8'}]}}}|1701695796.5406342
5.0.0.0/8|5|8|7 6 5 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [7, 6, 5]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.13.1': [{'nlri': '5.0.0.0/8'}]}}}|1701695796.837964
6.0.0.0/8|6|8|7 6 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [7, 6]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.13.1': [{'nlri': '6.0.0.0/8'}]}}}|1701695796.8390954
12.0.0.0/8|12|8|7 6 5 12 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [7, 6, 5, 12]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.13.1': [{'nlri': '12.0.0.0/8'}]}}}|1701695796.840125
9.0.0.0/8|9|8|9 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9]}}, 'med': 0, 'local-preference': 100, 'originator-id': '8.151.0.1', 'cluster-list': ['8.154.0.1']}, 'announce': {'ipv4 unicast': {'8.151.0.1': [{'nlri': '9.0.0.0/8'}]}}}|1701695798.8651092
9.0.0.0/8|9|8|9 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9]}}, 'med': 0, 'local-preference': 100, 'originator-id': '8.151.0.1', 'cluster-list': ['8.153.0.1']}, 'announce': {'ipv4 unicast': {'8.151.0.1': [{'nlri': '9.0.0.0/8'}]}}}|1701695798.8660352
9.0.0.0/8|9|8|9 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9]}}, 'med': 0, 'local-preference': 100, 'originator-id': '8.151.0.1', 'cluster-list': ['8.152.0.1']}, 'announce': {'ipv4 unicast': {'8.151.0.1': [{'nlri': '9.0.0.0/8'}]}}}|1701695798.86689
1.0.0.0/8|1|8|1 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [1]}}, 'med': 0, 'local-preference': 100, 'originator-id': '8.152.0.1', 'cluster-list': ['8.151.0.1']}, 'announce': {'ipv4 unicast': {'8.152.0.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695798.9078941
2.0.0.0/8|2|8|1 2 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [1, 2]}}, 'med': 0, 'local-preference': 100, 'originator-id': '8.152.0.1', 'cluster-list': ['8.151.0.1']}, 'announce': {'ipv4 unicast': {'8.152.0.1': [{'nlri': '2.0.0.0/8'}]}}}|1701695798.910714
3.0.0.0/8|3|8|1 2 3 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [1, 2, 3]}}, 'med': 0, 'local-preference': 100, 'originator-id': '8.152.0.1', 'cluster-list': ['8.151.0.1']}, 'announce': {'ipv4 unicast': {'8.152.0.1': [{'nlri': '3.0.0.0/8'}]}}}|1701695798.9118583
4.0.0.0/8|4|8|1 2 3 4 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [1, 2, 3, 4]}}, 'med': 0, 'local-preference': 100, 'originator-id': '8.152.0.1', 'cluster-list': ['8.151.0.1']}, 'announce': {'ipv4 unicast': {'8.152.0.1': [{'nlri': '4.0.0.0/8'}]}}}|1701695798.9128032
5.0.0.0/8|5|8|1 2 3 4 5 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [1, 2, 3, 4, 5]}}, 'med': 0, 'local-preference': 100, 'originator-id': '8.152.0.1', 'cluster-list': ['8.151.0.1']}, 'announce': {'ipv4 unicast': {'8.152.0.1': [{'nlri': '5.0.0.0/8'}]}}}|1701695798.9138598
6.0.0.0/8|6|8|1 2 3 6 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [1, 2, 3, 6]}}, 'med': 0, 'local-preference': 100, 'originator-id': '8.152.0.1', 'cluster-list': ['8.151.0.1']}, 'announce': {'ipv4 unicast': {'8.152.0.1': [{'nlri': '6.0.0.0/8'}]}}}|1701695798.9152946
7.0.0.0/8|7|8|1 2 7 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [1, 2, 7]}}, 'med': 0, 'local-preference': 100, 'originator-id': '8.152.0.1', 'cluster-list': ['8.151.0.1']}, 'announce': {'ipv4 unicast': {'8.152.0.1': [{'nlri': '7.0.0.0/8'}]}}}|1701695798.9170747
12.0.0.0/8|12|8|1 2 3 4 5 12 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [1, 2, 3, 4, 5, 12]}}, 'med': 0, 'local-preference': 100, 'originator-id': '8.152.0.1', 'cluster-list': ['8.151.0.1']}, 'announce': {'ipv4 unicast': {'8.152.0.1': [{'nlri': '12.0.0.0/8'}]}}}|1701695798.9182062
5.0.0.0/8|5|8|7 6 5 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [7, 6, 5]}}, 'med': 0, 'local-preference': 100, 'originator-id': '8.153.0.1', 'cluster-list': ['8.151.0.1']}, 'announce': {'ipv4 unicast': {'8.153.0.1': [{'nlri': '5.0.0.0/8'}]}}}|1701695799.0389798
